"ContentURL","status_code"
"https://doi.org/10.1289/EHP78","404"
"https://phasepro.elte.hu","200"
"https://snat.ethz.ch/","200"
"https://www.who.int","200"
"https://imgsb.org/bedsect/","200"
"https://anofel.net","200"
"http://health.tsinghua.edu.cn/silencerdb/","200"
"https://glycosmos.org/lm_glycomeatlas/index","200"
"http://www.gramene.org","200"
"https://code.bmi.osumc.edu/users/sign_in","200"
"http://yamasati.nig.ac.jp/dbcns/","200"
"https://www.phenxtoolkit.org","200"
"http://www.sbms.hku.hk/dclab/DIPPER/","200"
"https://opendata.ncats.nih.gov/adme","200"
"https://sourceforge.net/projects/sourcesinc/files/gwmirna/","200"
"https://tdrtargets.org","200"
"https://bitbucket.org/gutenkunstlab/dadi","400"
"https://www.cdc.gov/nchs/nvss/vsrr/drug-overdose-data.htm","200"
"http://www.insect-genome.com/Sexdb","200"
"https://hbdb.cmdm.tw","200"
"https://bioconductor.org/packages/release/bioc/html/HGC.html","200"
"https://europepmc.org","200"
"http://www.zjudata.com/alternaria/blast.php","200"
"http://www.handle-on-qol.com/Index.aspx","200"
"https://www.europeanreview.org/article/210","200"
"http://146.118.64.11/BarleyVar/","200"
"https://doi.org/10.1080/01635581.2020.18563","404"
"https://rstudio-prd-c1.pmacs.upenn.edu/methyl-eQTL/","200"
"https://doi.org/10.6084/m9.figshare.7906739.v","404"
"https://www.pompevariantdatabase.nl/","200"
"http://biocc.hrbmu.edu.cn/LncTarD","404"
"http://49.4.21.8:8000/","200"
"https://github.com/lisavirginia/clinical-abbreviations","200"
"https://osf.io/7emr/","404"
"https://doi.org/10.35115/37n9-57","404"
"https://bioinformapping.com/gomap/","200"
"https://rth.dk/resources/crispr/","200"
"https://www.biouml.org/","200"
"https://www.ebi.ac.uk/ena/browser/","200"
"http://seva-plasmids.com/","200"
"https://cge.cbs.dtu.dk/services/VirulenceFinder/","200"
"http://www.licpathway.net/ENdb/","200"
"https://github.molgen.mpg.de/MayerGroup/IsoTV","200"
"http://ribod.iiserkol.ac.in","200"
"https://sc1.engr.uconn.edu","200"
"https://wenn23.shinyapps.io/lmslmosapp/","202"
"https://live.ece.utexas.edu/research/LIVEFBTFCVR/index.html","200"
"http://satqpcr.sophia.inra.fr/cgi/home.cgi","200"
"http://www.funrich.org","502"
"https://data.mendeley.com/datasets/ps24sw95gz","200"
"http://trypindb.biomedinformri.com","200"
"http://bioinfo.usu.edu/PredHPI/","200"
"http://cobishss0.im.nuk.edu.tw/Human_IRES_Atlas/","200"
"http://devomics.cn","200"
"https://bioinf.iiit.ac.in/dbstrips/","200"
"https://smith-chem-wisc.github.io/Spritz/","200"
"http://bloodexposome.org","200"
"http://crmarker.hnnu.edu.cn","200"
"https://polyasite.unibas.ch","200"
"https://imedea.uib-csic.es/mmg/ltp/","200"
"https://snengs.nichd.nih.gov","200"
"https://www.ciao-covid.net","200"
"https://pydish.bio.info.hiroshima-cu.ac.jp/","200"
"https://archaea.i2bc.paris-saclay.fr/baget","200"
"https://www.cropstoredb.org/cs_bambara.html","200"
"http://unipept.ugent.be/apidocs","200"
"https://doi.org/10.1016/j.scitotenv.2020.137085[4]","404"
"https://pcrprimerdesign.github.io","200"
"https://www.researchgate.net/publication/338622765_FANCat_database","200"
"http://galaxy.seoklab.org/heteromer/","200"
"https://bitbucket.org/jcaledo/ptm","400"
"http://service.tartaglialab.com/page/catrapid_omics2_group","200"
"http://biosig.unimelb.edu.au/pdcsm_cancer/","200"
"https://bestpractice.bmj.com/info/evidence-information/","200"
"http://www.photochemcad.com","200"
"http://cantata.amu.edu.pl","200"
"https://proteomill.com","200"
"https://zikavid.org","200"
"https://epigen.ccm.sickkids.ca/","200"
"https://web.iitm.ac.in/bioinfo2/cpad2/index.html","200"
"http://180.208.58.66/conservation/","200"
"https://www.d3pharma.com/D3Targets-2019-nCoV/D3Similarity/index.php","200"
"http://scop.mrc-lmb.cam.ac.uk","200"
"https://vertebrate.genenames.org","200"
"https://zfin.org/action/zebrashare","200"
"https://webs.iiitd.edu.in/raghava/sapdb/","200"
"https://dbaasp.org/","200"
"http://bci.med.tsinghua.edu.cn/download.html","200"
"http://herb.ac.cn","200"
"https://www.iitm.ac.in/bioinfo/huvarbase/","200"
"http://tcmio.xielab.net","200"
"https://xenabrowser.net/Datapages","404"
"http://lin-group.cn/server/iORI-Euk/","200"
"http://www.computationalbiology.cn/ViruscircBase/home.html","200"
"https://www.europeanreview.org/article/172","200"
"https://depmap.org/repurposing/","200"
"http://bioinfo.dcc.ufmg.br/propedia/","200"
"http://sinc.unl.edu.ar/web-demo/dl4papers/","200"
"http://bio.licpathway.net/TRlnc/","200"
"https://cran.r-project.org/web/packages/configural/index.html","200"
"https://www.uscdcb.com","200"
"https://doi.org/10.1186/ISRCTN19700","404"
"https://doi.org/10.1207/S15326950dp31-3_","404"
"https://www.ncbi.nlm.nih.gov/Structure/cdd/cdd.shtml","200"
"http://trftarget.net","200"
"https://www.europeanreview.org/article/173","200"
"https://bioconductor.org/about/removed-packages/","200"
"https://cdn-links.lww.com/permalink/ajn/a/ajn_109_8_2009_07_09_letters_13_sdc1.pdf","200"
"https://zenodo.org/record/40311","200"
"https://hanlab.uth.edu/GPSno/","200"
"https://bioinfo.cristal.univ-lille.fr/norine/","200"
"https://openres.ersjournals.com/content/7/1/00301-2020?ctkey=shareline&utm_medium=shareline&utm_source=00301-2020&utm_campaign=shareline","200"
"http://education.knoweng.org/abc-gwas/","200"
"https://metosite.uma.es","200"
"https://v2.sinex.cl/","200"
"https://thebiogrid.org","200"
"https://ageing.shinyapps.io/pdmethdb/","202"
"http://easybioai.com/PMIDB/","200"
"http://phdb.switchlab.org","200"
"http://reprod.njmu.edu.cn/cgi-bin/iresbase/index.php","200"
"https://sunlab.cpy.cuhk.edu.hk/NAMS/","200"
"https://www.stjude.cloud","200"
"https://www.ebi.ac.uk/metagenomics/","200"
"https://card.mcmaster.ca","200"
"https://esid.org/Working-Parties/Registry-Working-Party/ESID-Registry","200"
"http://www.iqtree.org","200"
"https://wcolite.com","200"
"https://www.dsimb.inserm.fr/CALR-ET/","200"
"https://ams.ethz.ch/research.html","200"
"https://swaruplab.bio.uci.edu/consensusAD","200"
"https://links.lww.com/DCR/B","200"
"https://www.d3pharma.com/D3DistalMutation/index.php","200"
"https://web.expasy.org/cellosaurus-str-search/","200"
"https://virological.org/","200"
"http://geneticslab.aua.gr","200"
"http://www.pantherdb.org","200"
"http://www.rna-society.org/mndr/","200"
"https://pypi.org/project/entrezpy/","200"
"http://47.92.73.208:80","200"
"https://zenodo.org/record/45264","200"
"https://headneckml.com/tympanic","200"
"https://databases.lovd.nl/shared/genes","200"
"https://www.biocomputeobject.org/resources/","200"
"http://www.cellchat.org","200"
"http://www.informatics.jax.org","200"
"https://rydaro.github.io","200"
"https://www.computational.bio.uni-giessen.de/ecfhub","200"
"https://icg-test.mydisk.nsc.ru/s/qj6cfZg57g6qwzN","200"
"https://tokensortratio.netlify.app","200"
"http://dockground.compbio.ku.edu","200"
"http://csbg.cnb.csic.es/iFragMent/","200"
"https://flowrepository.org/login","200"
"https://www.wikipathways.org/index.php/WikiPathways","200"
"https://doi.org/10.23641/asha.131721","404"
"https://filterNHP.dpz.eu","200"
"http://www.noncode.org","200"
"https://efi.igb.illinois.edu","200"
"https://cran.r-project.org/web/packages/GEInter/","200"
"https://www.unilectin.eu","200"
"http://www.bio-data.cn/CFEA/","200"
"http://www.pickle.gr","200"
"https://yanglifen.shinyapps.io/Dynamic_Nomogram_for_Asthma/","202"
"http://proteomecentral.proteomexchange.org","200"
"http://EuRBPDB.syshospital.org","200"
"http://gong_lab.hzau.edu.cn/Animal_ImputeDB","200"
"http://www.innovebioinfo.com/Databases/Mutationdb_About.php","200"
"http://www.scfbio-iitd.res.in/PvP","404"
"http://www.rgenome.net/pe-designer/","200"
"https://www.drks.de/drks_web/","200"
"http://proteomics.fi","200"
"https://www.crd.york.ac.uk/prospero/","200"
"https://www.openms.de/comp/diaproteomics/","200"
"https://imageo.genyo.es/","200"
"https://mycocosm.jgi.doe.gov/mycocosm/home","200"
"https://webs.iiitd.edu.in/raghava/cancerliver/","200"
"https://musaelab.ca/pass-database/","200"
"https://theoryandtechniquetool.humanbehaviourchange.org","200"
"https://research.jetbrains.org/groups/biolabs/projects/span-peak-analyzer/","200"
"http://kdrc.kr/index.php","200"
"https://doi.org/10.1080/10826084.2021.19224","404"
"https://doi.org/10.1080/07380577.2021.19383","404"
"https://bioinformaticstools.shinyapps.io/lollipop/","202"
"http://hcyang.stat.sinica.edu.tw/databases/genetic_ancestry_phd/","200"
"https://ccb-microbe.cs.uni-saarland.de/plsdb","200"
"https://www.europeanreview.org/article/170","200"
"http://morcvd.sblab-nsit.net/About","200"
"http://159.226.67.237/sun/addictgedb/","200"
"https://ccsm.uth.edu/ExonSkipDB/","200"
"https://david.ncifcrf.gov","200"
"https://isoarch.eu","200"
"https://www.ebi.ac.uk/pdbe/emdb/empiar/EMPIAR-105/","200"
"https://synapse.org/jhubiobank","404"
"http://db.phasep.pro","200"
"https://gitlab.com/integrativebioinformatics/corazon","200"
"https://bioconductor.org/packages/release/bioc/html/ENmix.html","200"
"https://www.clinicaltrials.gov","200"
"http://www.idruglab.com/drd/index.php","404"
"http://foldamerdb.ttk.hu","200"
"https://doi.org/10.5281/zenodo.25327","404"
"https://nesscoder.github.io/TimeCycle/","200"
"https://www.netzwerk-universitaetsmedizin.de/projekte/compass","200"
"https://www.oecd.org/chemicalsafety/testing/adverse-outcome-pathways-molecular-screening-and-toxicogenomics.htm","200"
"https://knetminer.com/","200"
"http://symbiogenomesdb.uv.es","200"
"https://www.europeanreview.org/article/179","200"
"https://proteintools.uni-bayreuth.de","200"
"https://healthheatmapindia.org","200"
"http://www.targetscan.org","200"
"https://manticore.niehs.nih.gov/cancerRxTissue/","200"
"http://www.rxnfinder.org/toxindb/","200"
"https://doi.org/10.2105/AJPH.2021.30635","404"
"https://db.cngb.org","200"
"https://ccb-compute.cs.uni-saarland.de/mirmaster","200"
"https://mosga.mathematik.uni-marburg.de","200"
"https://www.asn-online.org/media/podcast/CJASN/2021_03_10_CJN18101120_final.mp","404"
"https://lccl.shinyapps.io/FDCE/","202"
"https://www.amazon.com/LT-Gene-tracer/dp/B08HCL1V6","404"
"https://www.europeanreview.org/article/203","200"
"http://www1.montpellier.inra.fr/CBGP/software/gspace/download.html","200"
"https://www.pmiren.com/","200"
"http://soft.bioinfo-minzhao.org/bcgene/","200"
"http://menda.cqmu.edu.cn:8080/index.php","200"
"https://vegmarks.db.naro.go.jp/resource/","200"
"https://checkmyblob.bioreproducibility.org/server/","200"
"https://galilee.univ-reunion.fr","200"
"http://comsuc.bioinforai.tech","200"
"https://bitbucket.org/wishartlab/cyproduct/src/master","400"
"https://iasl-btm.iis.sinica.edu.tw/BNER/Content/Re","404"
"https://doi.org/10.1080/00207454.2021.19428","404"
"https://www.europeanreview.org/article/194","200"
"http://www.vitiligoinfores.com","200"
"https://repicmod.uchicago.edu/repic/","200"
"http://padsarsenal.big.ac.cn/padsarsenal/","404"
"https://data.mendeley.com/datasets/hh4hhn6ny8","200"
"http://www.bioinfoindia.org/abcd/","200"
"https://www.3dembryoatlas.com/","200"
"https://inco.grupos.uniovi.es/enlaces","200"
"https://proteovision.chemistry.gatech.edu/","200"
"https://genus.fuw.edu.pl/","500"
"http://lilab.life.sjtu.edu.cn:8080/HventDB/main.html","200"
"http://www.boldsystems.org","200"
"https://doi.org/10.23641/asha.146149","404"
"https://cran.r-project.org/web/packages/GWASinspector/index.html","200"
"https://data.faang.org/protocol/samples","200"
"https://www.patricbrc.org","200"
"https://doi.org/10.1016/j.jeconom.2018.12.0","404"
"https://read.dukeupress.edu/public-culture/article/15/1/1-10/31712","403"
"https://db.cngb.org/pird/","200"
"https://psico.fcep.urv.cat/exp/files/SANDchild.xlsx","200"
"https://www.anticancerfund.org/en/redo-db","200"
"http://14.139.61.8/PlantPepDB/index.php","200"
"http://bio-bigdata.hrbmu.edu.cn/CPAD/","200"
"https://www.pathwaycommons.org","200"
"http://14.139.61.8/AlnC/","200"
"https://pypi.org/project/triqler/","200"
"http://education.knoweng.org/alg","404"
"https://hive.biochemistry.gwu.edu/dna.cgi?cmd=login&login=hive.reviewer&pswd=Review123&follow=tissue_codon_usage%26id=586358","200"
"https://www.jianglab.tech/FluReassort/","200"
"https://musaelab.ca/resources/","200"
"https://avimm.ab.mpg.de","200"
"https://molaical.github.io","200"
"https://creativecommons.org/licenses/by-nc-nd/4.0/","200"
"https://igmdr.modellab.cn","200"
"https://jackedtaylor.github.io/LexOPSdocs/","200"
"https://www.crd.york.ac.uk/prospero/]","404"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD4202018968","200"
"https://doi.org/10.1080/08927014.2021.1929","404"
"http://biohealth.snu.ac.kr/software/biovlab_cancer_pharmacogenomics/","200"
"https://david.abcc.ncifcrf.gov/","200"
"http://www.way2drug.com/hiv/","200"
"http://www.biomaster-uestc.cn","200"
"https://beards-lab.github.io/QAMAS_book/","200"
"https://data.mendeley.com/datasets/wys5xd2vfg","200"
"https://melodi-presto.mrcieu.ac.uk/","200"
"https://www.genome.jp/tools/kofamkoala/)","404"
"https://bioinfo.noble.org/PIP_SNP","200"
"https://www.clinicaltrials.gov/","200"
"https://bioinformatics.lt/wtsam/vorocontacts","200"
"https://mlv.molbiol.ox.ac.uk","200"
"https://cdn-links.lww.com/permalink/md/f/md_2020_09_19_yan_md-d-20-02461_sdc2.pdf","200"
"https://appdev.kbase.us/#login?nextrequest=%7B%22path%22%3A%22%2Fnarrative%2F457%3F%22%2C%22external%22%3Atrue%7D","200"
"https://metabolicatlas.org/","200"
"https://doi.org/10.1007/s00059-019-480","404"
"https://bitbucket.org/bfreirec1/viadbg","400"
"https://bitbucket.org/t_scherr/beadnet","400"
"http://bigdata.ibp.ac.cn/npinter4","200"
"http://ciliates.ihb.ac.cn/database/home/","200"
"https://plip-tool.biotec.tu-dresden.de/plip-web/plip/index","200"
"http://kirr.dyndns.org/sequence-compression-benchmark/","200"
"http://cov.iaba.online","200"
"http://slsdb.manipal.edu/dinax/","200"
"https://zenodo.org/record/4323566","200"
"https://www.omicsanalyst.ca","200"
"https://molstar.org","200"
"https://xwanglabthu.github.io/cfDNApipe/","200"
"https://www.europeanreview.org/article/213","200"
"http://meilerlab.org/index.php/bclcommons/show/b_apps_id/1","200"
"https://www.ebi.ac.uk/merops/","200"
"http://rat.biomedtzc.cn","200"
"https://pax2graphml.genouest.org","200"
"https://huygens.science.uva.nl/BA-plotteR/","200"
"http://YEASTRACT-PLUS.org","200"
"https://www.europeanreview.org/article/182","200"
"https://www.europeanreview.org/article/199","200"
"https://www.europeanreview.org/article/169","200"
"http://newteditor.org","200"
"https://www.europeanreview.org/article/22","404"
"https://www.europeanreview.org/article/190","200"
"https://www.facs.org/quality-programs/childrens-surgery/childrens-surgery-verification","200"
"https://webs.iiitd.edu.in/raghava/cancerend/","200"
"https://richtlijnendatabase.nl","200"
"http://132.230.56.4/streptomedb/","200"
"http://cadd.zju.edu.cn/protacdb","404"
"http://www.crisprsql.com","200"
"http://bioinfo.bdu.ac.in/pb","404"
"https://pypi.org/project/somde/","200"
"https://www.mousephenotype.org/","200"
"https://benthamscience.com/editorial-policies-main.php","200"
"https://pacrispr.erc.monash.edu/AcrHub/","200"
"https://openprot.org","200"
"http://ciliate.ihb.ac.cn","200"
"https://www.europeanreview.org/article/228","200"
"http://bioinformatics.zju.edu.cn/OncotRF/","200"
"https://www.europeanreview.org/article/134","200"
"http://biomine.cs.vcu.edu/servers/DESCRIBEPROT/","200"
"http://srv00.recas.ba.infn.it/atlas/index.html","200"
"http://ccafs-climate.org","200"
"http://stablab.uniroma2.it:8080/start.php","200"
"http://ipf.sustech.edu.cn/pub/asrd/","200"
"http://stab.comp-sysbio.org","200"
"http://39.100.117.92/CGRS/","200"
"http://lipid-raft-database.di.uq.edu.au","200"
"https://creativecommons.org/licenses/by/2/","404"
"http://ctpic.nmrfam.wisc.edu","200"
"https://cpclab.uni-duesseldorf.de/topsuite/","200"
"https://doi.org/10.1186/ISRCTN165612","404"
"https://milton.cshl.edu/CoCoCoNet/","200"
"http://planttfdb.cbi.pku.edu.cn","200"
"http://jafarilab.com/unaprod/","200"
"https://harp-leprosy.org","200"
"http://fmt2mice.humangut.info","200"
"https://sysbiobig.dei.unipd.it/","200"
"http://bio-annotation.cn/gutMDisorder/","200"
"https://genome.ucsc.edu/cgi-bin/hgTracks?hgS_doOtherUser=submit&hgS_otherUserName=vollmers&hgS_otherUserSessionName=IAMA","200"
"https://www.cerealsdb.uk.net/cerealgenomics/CerealsDB/indexNEW.php","200"
"http://www.lbci.cn/syn","404"
"http://isolates.reefgenomics.org","200"
"https://p450.biodesign.ac.cn/","200"
"http://leadserv.u-bourgogne.fr/fr/","200"
"https://bioconductor.org/packages/release/bioc/html/MEAT.html)","404"
"https://bioinfo.uth.edu/CSEADB/","200"
"https://knhanes.kdca.go.kr/knhanes/index.do","200"
"https://bitbucket.org/sonnhammergrni/idemax","400"
"https://www.biotoclin.org/FHLdb","200"
"https://bioinf.shenwei.me/taxonkit/","200"
"https://cran.r-project.org/web/packages/seeds/index.html","200"
"https://www.drugs.com/comments/tramadol/for-depression.html","200"
"http://exve.icc.fiocruz.br","200"
"https://causalpath.org/b700c311-919a-44db-a729-7e22a00ce904","200"
"https://bitbucket.org/cesaremov/targetdecoy_mining","400"
"https://hoecker-lab.github.io/protlego/","200"
"https://appyters.maayanlab.cloud","200"
"http://viruses.string-db.org","200"
"https://www.ukmed.ac.uk","200"
"http://cistrome.org/db/","200"
"https://poky.clas.ucdenver.edu","200"
"http://shaktisahislab.com/include/CMV/","200"
"http://www.wdspdb.com/wdsp/","200"
"http://biopharm.zju.edu.cn/candrisdb/","200"
"https://sars3d.com","200"
"https://tinyurl.com/rj32fp","404"
"http://zzdlab.com/plappisite/index.php","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_2019_07_24_akiyoshi_19-00016_sdc1.wmv","200"
"https://www.isrctn.com/holding","200"
"https://doi.org/10.1007/s10943-018-071","404"
"https://www.nitrc.org/projects/bbir","200"
"https://suite.lipidr.org/","200"
"https://doi.org/10.17632/wp4ctb4667","404"
"https://dnaprodb.usc.edu","200"
"http://ddiem.phenomebrowser.net","200"
"https://doi.org/10.4228/ZALF.DK.1","404"
"https://doi.org/10.1128/JB.00432-2","404"
"https://bsppjournals.onlinelibrary.wiley.com/doi/10.1111/j.1364-3703.2011.00783.x","200"
"https://www.mutarget.com/","200"
"http://protargetminer.genexplain.com","200"
"https://cran.r-project.org/web/packages/FamilyRank/index.html","200"
"https://www.uniprot.org","200"
"https://networkcanvas.com","200"
"http://bioinfo.life.hust.edu.cn/mrvc","404"
"https://smart.embl.de","200"
"https://www.picb.ac.cn/PGG/resource.php","200"
"https://unmtid-shinyapps.net/shiny/tiga/","200"
"http://database.liulab.science/dbMTS","200"
"https://ccb-web.cs.uni-saarland.de/mirtargetlink/","200"
"https://www.rcsb.org","200"
"https://ngdc.cncb.ac.cn/ped/","200"
"https://bioconductor.org/packages/release/bioc/html/TimiRGeN.html","200"
"http://plantomics.mind.meiji.ac.jp/nashi/","200"
"http://www.hprd.org","200"
"https://ochem.eu","200"
"https://dglinker.rosalind.kcl.ac.uk","200"
"https://www.lbgi.fr/AnnotSV/","200"
"https://tau.cmmt.ubc.ca/eVITTA/","200"
"https://bitbucket.org/CBGR/biasaway","400"
"https://tubulinmutations.bio.uci.edu/","200"
"http://kiwifruitgenome.org","200"
